subject,version,browser_event,trial,time,stamp,id
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,blur,1267,1822652,2022-01-24 22:18:04,1450
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,1263,3870293,2022-01-24 22:18:56,1451
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,1263,3871397,2022-01-24 22:18:57,1452
5bbfeaeb785edb0001fac427,ma_choice_v3_pilot2_followup,fullscreenexit,1270,1987804,2022-01-24 22:19:27,1453
5bbfeaeb785edb0001fac427,ma_choice_v3_pilot2_followup,blur,1270,1991507,2022-01-24 22:19:31,1454
5bbfeaeb785edb0001fac427,ma_choice_v3_pilot2_followup,blur,1270,1992976,2022-01-24 22:19:33,1455
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,focus,1,2021656,2022-01-24 22:21:22,1456
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,blur,1,2024941,2022-01-24 22:21:25,1457
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,focus,1,2027267,2022-01-24 22:21:27,1458
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,fullscreenenter,2,2039442,2022-01-24 22:21:39,1459
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,fullscreenexit,1270,2381765,2022-01-24 22:21:56,1460
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,blur,1270,2387623,2022-01-24 22:22:02,1461
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,1266,4087856,2022-01-24 22:22:33,1462
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,focus,1267,2091335,2022-01-24 22:22:33,1463
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,1266,4092303,2022-01-24 22:22:38,1464
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,1266,4093590,2022-01-24 22:22:39,1465
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,blur,1267,2098901,2022-01-24 22:22:41,1466
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,focus,1267,2198989,2022-01-24 22:24:21,1467
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,blur,1267,2201698,2022-01-24 22:24:23,1468
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,1266,4205948,2022-01-24 22:24:31,1469
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,blur,1266,3004604,2022-01-24 22:30:02,1470
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,1266,4538622,2022-01-24 22:30:05,1471
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,1266,4540510,2022-01-24 22:30:06,1472
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,1266,4541162,2022-01-24 22:30:06,1473
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,1266,4546866,2022-01-24 22:30:12,1474
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,1266,4553544,2022-01-24 22:30:19,1475
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,focus,1266,3028427,2022-01-24 22:30:25,1476
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,1266,4574354,2022-01-24 22:30:40,1477
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,fullscreenexit,1270,3100503,2022-01-24 22:31:37,1478
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,focus,1267,2651376,2022-01-24 22:31:53,1479
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,blur,1270,2681052,2022-01-24 22:32:23,1480
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,blur,1270,2682340,2022-01-24 22:32:24,1481
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,1266,4706376,2022-01-24 22:32:52,1482
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,focus,1266,4716806,2022-01-24 22:33:02,1483
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,blur,1270,4838460,2022-01-24 22:35:04,1484
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,blur,1266,3509058,2022-01-24 22:46:09,1485
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,focus,1266,3544525,2022-01-24 22:46:45,1486
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,blur,1266,3962095,2022-01-24 22:53:42,1487
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,focus,1266,4017516,2022-01-24 22:54:38,1488
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,blur,1266,4048974,2022-01-24 22:55:09,1489
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,focus,1266,4089077,2022-01-24 22:55:49,1490
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,blur,1266,4347662,2022-01-24 23:00:08,1491
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,focus,1266,4349642,2022-01-24 23:00:10,1492
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,blur,1266,4401431,2022-01-24 23:01:01,1493
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,focus,1266,4403162,2022-01-24 23:01:03,1494
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,blur,1268,4609099,2022-01-24 23:04:29,1495
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,focus,1268,4642719,2022-01-24 23:05:06,1496
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,fullscreenexit,1270,4642811,2022-01-24 23:05:06,1497
